"userId","movieId","timestamp"
111,2059,1098373776
306,222,939739488
186,4993,1295459393
26,72998,1352597807
592,2124,995421042
145,410,845421838
300,32,1108049525
257,2502,1348543068
557,2294,1285962621
56,85414,1467005355
461,2346,1090909274
509,1955,940014312
605,118,980195404
92,349,848525589
562,1358,1167429845
33,3865,1032766929
564,1595,974843382
538,588,831835577
387,930,974682905
468,77359,1296199383
522,68954,1391350228
48,858,1367729182
602,1029,842358046
346,4085,1159125224
426,293,1215237478
242,3100,956689521
616,79,860573029
270,58559,1469278297
584,50189,1273352921
497,1221,939768444
353,296,1137410781
132,593,1284656508
547,1258,981312865
13,524,1331379485
15,2160,1166586521
294,42732,1151335103
290,45186,1445337429
564,3033,974837167
416,86,841447389
84,2268,1429911562
439,3515,1041115586
265,1303,960059675
15,2186,997938528
34,2987,973748598
243,1610,1094222365
94,5952,1291779657
346,555,1159125836
15,1954,1040205792
492,1224,898110674
224,347,828214011
93,7153,1304991683
33,4929,1032680332
178,7386,1437428365
294,1453,1105649326
654,6377,1145389470
373,457,938979750
380,2058,1048092875
84,5459,1429911098
7,500,851867669
460,1288,1072836808
307,32587,1209040015
603,333,868482531
635,2329,1448301744
177,1732,907380820
102,1268,957894707
169,53121,1234228245
358,1487,957481419
505,8228,1340404829
580,47124,1165291177
394,260,1298378889
537,899,879503093
311,8183,1102465510
274,1653,1074104999
450,2542,1475737111
587,8337,1111337061
514,29,853893081
165,30820,1112982315
157,94864,1355865522
150,8622,1113907658
380,81564,1302052263
149,593,1436919666
620,5952,1455532081
102,1420,957895586
285,3213,965542757
502,1199,861322482
199,79592,1310044593
572,5507,1436465083
108,253,843302067
73,97921,1369205846
134,344,1361245689
659,454,855588743
534,2770,973377218
275,50872,1351543226
23,2932,1148672683
102,538,957894170
3,267,1298861761
253,1302,1215831966
560,2456,1452851583
265,3481,960057250
294,2399,1082753602
500,4963,1228920772
311,464,897489994
452,266,976426708
170,2723,1220532222
601,27773,1270254394
169,36525,1234228242
431,150,1165548458
471,2,1239744723
500,3751,1228921206
559,1,903143238
130,8961,1138997373
213,4676,1462644085
133,100714,1416148059
265,3418,960060458
475,5502,1447239332
15,1334,1052896916
518,1234,945363564
518,575,945369271
212,68358,1260688161
73,1359,1470720209
285,19,965093017
671,3060,1063503947
285,2986,965088746
500,69844,1254039927
178,3210,1437428385
481,48165,1437003824
624,7016,1178980613
480,1644,1339455351
462,552,1115312284
603,1101,868356251
367,7361,1128633105
547,1387,1153015696
564,1060,974711674
472,431,994738168
94,78499,1291780580
119,2313,913052756
407,5902,1057181563
358,1028,957480496
23,8376,1148673478
161,589,837629544
647,247,947292692
544,43376,1441130047
405,2779,1061362796
434,1077,886375598
208,1203,1402191620
324,6333,1451523301
222,901,960919866
56,2028,1467002969
536,337,829471722
519,8464,1469182047
472,456,1017535421
23,337,1148672736
200,4963,1437933930
355,4571,1130104148
15,5515,1033344401
54,48660,1352834067
671,589,1064891610
454,2858,1463382576
468,7566,1296189845
205,1214,1442137072
564,518,974837728
564,3282,974712446
306,1732,939717026
544,2529,1435786091
306,1883,939717652
212,3418,1227938253
346,3052,1159125484
311,1395,898008684
350,4265,1011046551
412,4149,993087827
466,2144,945836527
457,2952,1471388626
205,112171,1442137370
624,135137,1463242723
452,2918,976421494
188,661,841064618
496,236,843218394
475,55721,1447328235
285,2124,965092305
150,6333,1113907846
654,318,1145390159
659,188,835642452
41,1127,1093887255
585,1223,975362381
73,93510,1334396050
125,2407,1269736528
461,5618,1090908936
213,96737,1462644084
441,4027,1048091192
628,914,1357725084
468,2150,1296189264
531,6863,1240402799
363,2599,942343839
497,1961,940364400
232,500,955091142
380,2694,949371991
493,1183,954685229
518,2565,945362262
654,1376,1145392284
73,78772,1454041525
308,17,854376177
624,69526,1289837015
353,6548,1142770542
178,3168,1437428230
105,1438,1086095042
461,784,1091049734
481,54001,1437002497
294,3616,1124150406
481,96020,1437006731
519,2395,1468927281
145,367,845421838
232,2006,955087283
358,368,957794852
480,3253,1339285221
378,48738,1443293001
306,296,939716937
547,88163,1322809262
90,1527,875518289
75,4973,1143048866
68,8865,1249808268
324,551,1451524538
531,4963,1243510270
468,160,1296196963
418,7005,1132180429
654,4571,1145389663
615,104879,1408778512
370,2959,1096511972
624,4291,1019563464
548,231,857406576
472,7,944321656
547,6620,1099106625
397,3267,1268904322
587,718,1111626662
44,260,858707247
111,2396,1097432382
73,3688,1255844919
516,460,844687769
400,367,840205203
150,1371,1114308250
73,103042,1409452741
350,356,1003179997
12,3146,968045732
475,133195,1447256525
57,1225,907764310
323,912,1150487777
220,1100,970501845
624,118326,1436700869
239,1663,991858449
461,300,1090907432
487,724,832838377
154,62,850917310
373,1078,939235075
391,150,891533670
189,1206,968092439
8,2858,1154464950
212,6985,1253931122
73,3527,1282543451
294,4306,1048537506
635,112552,1448301797
30,4815,1001732228
488,55442,1308941766
468,37785,1296190906
220,733,970525276
551,648,843274301
243,2394,1094232638
81,6993,1307172238
346,2162,1044652201
548,52,857405496
102,3285,957893451
648,1228,1183670308
547,3481,1053171156
388,2710,946509004
463,47,1049922469
38,44555,1389722602
57,1967,907764389
433,1147,1417929794
307,4226,1209039992
408,1748,933035950
529,1028,959975028
468,2657,1296196649
130,1247,1138999570
579,1013,1325551011
481,74458,1437002493
580,2770,1155484890
587,2788,1111103448
553,58559,1423009633
355,1676,1130105864
219,2268,997929005
529,2942,960054631
414,4203,1039390286
333,527,1441197187
547,1227,1055074335
452,5881,1151811616
518,1586,945369721
30,141,951010161
255,5225,1236981848
669,1513,1015829690
58,924,961127522
412,1895,993088602
529,3506,960052870
412,3755,993087383
457,127198,1471388562
439,1914,1041115023
531,7361,1243455132
564,2422,974839680
460,48,1072836067
396,546,834999054
291,7757,1111488949
189,3752,968093184
426,5459,1310374509
547,3361,974780707
534,1409,973374472
509,2019,978936766
562,1197,1167428254
564,2120,974709577
653,457,948160832
40,2959,1466993115
242,356,956682894
270,71535,1469306160
15,14,1166586286
405,931,1097697200
361,1356,864051197
597,951,940708400
468,4776,1296197459
34,750,973746814
26,79132,1354313972
17,2712,1127469824
42,111759,1473258291
452,2245,1048089901
522,2959,1391346893
452,3103,976421122
593,587,835465255
451,3814,979330104
42,1704,1473258315
56,4571,1467006150
333,589,1441197456
624,3301,1023692566
15,66596,1465880651
355,1580,1130105719
102,969,956591745
19,434,855194301
620,7451,1455532333
102,3481,956598345
639,46,832765088
558,3509,976042559
502,1206,861322482
73,7438,1255585779
412,4018,993086597
273,51255,1466945743
574,150,1232810662
537,509,879502878
374,5388,1038955155
73,266,1398568231
475,91077,1447842943
313,380,1101033909
275,39,1386885563
189,3836,968094902
165,62,1111981437
312,1267,959935398
165,7160,1111479295
15,288,1093028372
306,34,939717358
585,1228,975365311
250,5010,1469807306
391,1298,891533787
380,8796,1153284377
18,140,856007147
240,1719,1098943980
150,4223,1114306129
529,2243,959966445
95,553,1025556197
152,1,1335947960
132,38886,1283423121
663,117529,1438412990
56,57669,1467003176
402,80549,1462945806
196,2082,959224001
338,356,841656247
609,3892,1029870262
614,1252,1003253874
388,832,946534351
655,163,1470073512
564,1884,974716156
405,5016,1061359920
654,2718,1145389774
33,2088,1032680420
169,7143,1234228728
388,750,946509889
270,47,1469278482
56,2011,1470352143
358,2302,957480270
472,2000,944321835
547,2064,974779641
91,2028,1448798143
205,36519,1442152464
306,376,939716275
379,5989,1378180304
73,33834,1255507534
472,47,994738167
358,1647,957534859
163,33493,1390776540
328,6947,1147997243
52,5992,1231769951
458,454,1365116028
240,954,1098942287
17,3863,1127470285
6,2692,1108134274
281,2080,1113683987
181,733,1154542861
497,1247,939768396
355,5463,1138731928
340,1036,1410373938
624,1784,1019137522
564,235,974711243
200,3785,1438020482
642,1676,881526137
308,1387,854376764
452,8781,1151811453
463,2985,1050439299
574,597,1232810362
30,2120,948141369
78,4128,1274051637
496,89,843218356
481,34437,1437002824
555,151,832091115
564,778,974711893
232,1676,955087016
548,1084,857406575
598,5575,1031461928
15,48780,1222578045
15,4878,1039243666
30,1390,945278359
200,8604,1438019943
457,4340,1471385696
452,1135,976422279
311,3649,1093022207
147,56367,1405201523
165,4255,1111611899
205,48394,1442137089
595,1191,965230839
452,4447,1008976192
422,2841,980860353
465,778,1170653457
401,1097,977458892
382,27821,1371766351
575,3108,1012593520
122,253,832773092
533,2289,965316218
148,2997,1059604716
262,2313,1433900016
88,1183,1239764886
624,5462,1071155500
377,53125,1187054108
434,1303,886374329
127,736,842322979
408,2195,933033913
15,2713,1033344834
247,1005,953362793
355,70,1130107009
275,1252,1386885657
498,1136,1166906841
214,2716,978417916
148,1923,1059507622
468,4816,1296197140
343,1,881166397
293,1717,1064615907
263,2006,1117842349
481,66097,1437002788
182,733,845746076
626,3752,974769369
73,1387,1255502774
635,3994,1448301917
624,2987,1019125273
620,80549,1455531618
17,1884,1127472570
457,96110,1471387997
564,565,974715792
133,69757,1416151741
605,345,980174525
266,593,840703153
613,593,1208297831
19,10,855192496
380,79132,1280631729
457,111,1471384449
397,8132,1268904452
188,1029,841064992
580,164,1156127872
644,785,944933418
468,3089,1296192150
405,7121,1097697562
525,1240,1024929615
353,3836,1157420811
564,1552,974838971
500,2683,1228921013
454,593,1463382464
453,688,994622627
8,2770,1154389541
547,7079,1082214840
509,2271,939326860
334,2571,1447031390
522,42011,1391374592
637,2231,1231346568
105,4901,1101115611
354,316,846062294
605,2846,980174525
547,4279,1021196325
427,2541,939334474
297,515,1318702944
213,1025,1462644085
102,2397,957894400
452,3713,976419799
304,235,1352656147
547,2782,1199391598
480,2529,1339285842
382,3996,1371829213
313,1485,1101033026
614,1256,1003253896
509,1885,946276176
73,3210,1255508823
102,125,957895967
396,110,834998326
213,108979,1462638270
417,5991,1112587468
487,252,832836467
56,6978,1470351794
295,374,1112544429
534,2273,973440541
544,103253,1435786696
426,6503,1236266043
91,5952,1448798134
30,260,948167472
130,153,1138998386
522,97923,1391347758
220,3702,970595195
510,714,948180540
641,5,834636108
351,4003,975636963
556,457,842019459
633,36,848518247
568,165,835002219
257,1945,1338007081
355,5254,1130107020
30,2977,945118906
405,1292,1097696859
199,3793,1214916659
613,272,1208297635
311,830,1062015170
466,1288,945836302
537,719,879521351
550,904,943375474
529,899,960086408
544,104913,1435789958
427,5812,1116354484
625,48774,1452849099
353,4895,1113054276
584,74946,1276159649
311,635,898008136
104,296,1446674272
547,56788,1201665430
282,1097,1111611848
86,588,848159093
468,71464,1296198265
23,593,1148671818
157,48082,1295576379
468,2105,1296196844
222,3683,960920305
4,1954,949810261
500,39,1228946243
412,2568,993092210
436,1941,941456657
420,1303,892820683
165,2395,1111482199
472,905,939071363
46,73,1366389910
597,1748,940706921
376,1183,974426796
125,111,1244538123
294,2947,1054068321
502,869,861303115
475,96079,1447240147
481,7293,1441892562
461,2987,1091067282
547,26013,1307714451
285,2796,965092627
30,2269,945278188
535,367,838630825
311,475,898007746
169,47610,1234228652
518,2381,945365606
312,585,959934331
111,1197,1097432365
648,31878,1138479113
605,1388,980195780
199,5046,1244632046
447,266,832492936
608,549,958825791
31,1091,1273542081
159,1965,1183518389
336,904,995826913
49,2094,978040023
624,95441,1353855417
97,4226,1460343661
130,6378,1139003694
624,133377,1474972054
533,3826,967559142
367,8665,1128631122
623,26842,1225256098
306,494,939715754
149,4755,1436921673
373,2407,939035640
15,1339,1134521654
587,199,1111367950
580,500,1164328541
593,319,840996278
602,647,842356837
654,1527,1145391980
472,1035,994738309
652,94323,1442084939
45,2572,1140202408
434,213,886375433
72,6333,1461784606
262,1961,1433899841
93,919,1304992912
109,648,1153862117
103,741,1117402874
563,89492,1400968336
598,5481,1031461786
601,55290,1270254463
572,7162,1436465161
118,3732,964408894
36,431,847057363
214,3005,978131852
514,1077,853894140
615,4896,1425504863
17,680,1127472555
547,1396,1059943485
505,1939,1340409916
564,2654,974708959
130,1022,1139000177
168,445,848879489
564,3360,974713196
73,63082,1255587902
344,1219,850728472
328,3363,1147996752
547,7162,1133584636
125,61323,1269735674
531,63992,1243455082
387,948,974670578
561,2324,1172735070
18,32,856006885
130,2421,1139003277
342,2340,945124455
238,60950,1459365681
574,61024,1232811573
350,2598,1003179701
157,2054,1344510238
73,80219,1288095832
273,99149,1466944089
157,2628,1323618008
150,1409,1114310411
394,47,1298379179
537,1617,879502175
587,5292,1112456701
472,1222,939691344
570,105504,1475784360
47,266,832229007
605,4019,980177403
282,3107,1111494022
461,34405,1130133839
500,1947,1228920101
15,2289,997938322
439,5095,1041112781
110,153,840100386
362,1206,1218566907
468,1266,1296194068
370,2617,1096512052
354,356,846062317
131,356,992138595
380,1625,1152398273
120,4007,1125350427
384,5414,1153420196
49,1085,978039693
383,1049,852808842
279,296,838231079
468,3334,1296194229
404,5349,1026928044
232,2393,955087343
333,80463,1441198325
22,2174,1131662911
321,2302,939420777
505,1272,1340408591
605,237,980177649
213,6889,1462639826
177,95,907380781
77,8644,1183920174
128,1917,1049683282
119,2750,952582145
509,5876,1093277749
125,2359,1244536977
648,8511,1176571215
577,648,1111475220
192,181,843634228
514,1208,853893735
99,647,947519527
561,8784,1172696697
553,1198,1423009623
522,1097,1391350034
612,6333,1455642788
416,161,841446655
33,5669,1037009003
514,1280,853894140
547,52722,1197166732
293,1080,1063997529
582,2144,1122167985
294,5705,1047071499
15,1807,1093028022
480,3256,1339456486
380,84772,1313442377
647,1079,947293361
471,3638,1239658271
458,858,1365115738
468,3471,1296196785
470,1333,1232976185
613,50,1208297864
468,899,1296197466
364,72998,1444529424
35,230,1174450069
311,551,1062015830
472,2683,944062184
624,8136,1262267722
405,2728,1061362869
533,2985,965315001
212,2003,1229146351
15,5254,1033343866
213,7458,1462634314
205,31696,1442152271
514,1302,853896136
83,4066,1156205765
656,2987,986244044
299,72880,1344180241
86,589,848159191
624,110127,1425142320
652,4722,1439586240
520,1208,1142024737
358,765,957795373
540,48516,1168076298
94,4306,1291779549
407,33794,1122406345
232,1387,955086757
119,2028,945993179
253,1407,1215831698
514,1296,853894100
534,1515,973440732
463,4975,1049922719
431,2406,1136308826
533,1177,965319171
352,3671,1420521398
380,6377,1153284242
654,30812,1145390571
472,33639,1157512317
239,2539,991860873
292,2,1140051284
136,2926,1405975398
249,165,839461338
103,778,1117482329
609,4605,1029870161
311,455,898008016
427,8464,1088952199
388,1792,946521220
295,7160,1112543805
523,1573,1202235284
564,1126,974837992
542,3646,1379197908
547,1674,981312902
624,1083,1019128060
316,3996,1460823275
577,2138,1111475711
187,454,1228072772
235,8529,1111624869
480,56251,1339285825
457,8268,1471387949
290,8622,1389785757
133,30810,1416151800
57,1957,907764431
414,3481,1039388921
255,4015,1237063452
380,34338,1155491411
461,1614,1090908517
388,37240,1143429998
522,1270,1391350098
15,6787,1120209297
564,574,974715454
137,2094,946411077
17,5445,1127468673
574,44022,1232818439
605,3967,980175410
380,71732,1282928423
371,105585,1462868905
224,153,828214011
609,5202,1029870040
384,5989,1153763523
247,69,953189620
15,1556,1166587010
575,911,1012593636
353,2797,1157498643
80,16,844860062
401,2111,977457895
624,63393,1230396701
299,4407,1344186042
659,805,856698535
659,365,839169255
262,527,1433898859
607,553,1113319395
502,68,861302518
23,431,1148730048
564,3108,974713412
297,1103,1318706171
423,3624,1353690042
587,3801,1284472479
23,318,1148668964
30,2247,945294764
214,457,950123254
309,1198,1114566712
121,592,833058354
3,1271,1298861605
212,368,1218402737
294,3564,1119924823
459,135,859210803
177,1343,907380964
34,2529,973747643
15,8958,1134522079
370,1371,1096512181
238,105246,1459366707
306,3017,965849386
564,851,974842216
309,6662,1114567227
311,7702,1115160658
468,1094,1296196769
230,8949,1424847278
615,110127,1408779162
56,1721,1467003158
553,1262,1423011711
262,4752,1466555203
232,1238,955090226
529,2858,960086266
27,2356,939082326
564,202,974843463
396,1027,841743199
457,2120,1471386344
32,300,834828155
592,1370,995421934
607,180,1113405918
258,3508,955313407
405,7153,1097769043
578,30707,1418984549
627,1917,1201381086
382,260,1371780922
285,1513,965092507
58,2085,961127480
121,316,833058414
83,2502,1156205066
525,185,1024929098
442,590,1227919889
380,85412,1314631004
187,1005,1233517052
457,2447,1471387450
529,6452,1077989091
594,3362,955037203
311,1193,898096102
499,162,965247661
546,62956,1301166379
611,108514,1471523535
243,1258,1094224339
294,2053,1106700766
350,3617,1003179720
532,2762,1076971722
442,1610,1227918261
241,509,847339686
452,1476,976422279
387,5866,1036457635
346,8623,1159125763
407,5954,1057181558
268,87192,1314910747
534,3489,973376530
49,3412,978039891
527,2028,1281233701
390,1270,867075841
468,3730,1296192959
38,76111,1389723643
537,508,879506753
355,6874,1130104536
259,2792,949948937
242,352,956682826
605,2150,980177975
141,3513,959003302
125,3994,1269734659
240,955,1098942381
23,253,1148668973
189,3763,968094971
185,2128,1003524415
387,1281,974682905
72,61323,1461784770
427,33166,1115828585
308,653,854376220
382,30825,1371829098
547,70418,1257694038
311,1042,898008551
259,356,949948831
232,2747,955091282
516,468,844687428
219,3536,997928220
624,4558,1019128257
399,10,841562243
430,3751,1172909197
306,589,939715795
367,2406,1128633270
294,4068,1095364089
17,965,1127470607
243,3489,1094225998
664,60684,1343746944
587,515,1122546321
15,3793,997937808
215,480,860561159
255,910,1236980392
110,227,840100758
306,2273,939715795
466,2746,945836527
88,40819,1239761146
380,27002,1246055217
153,1097,1046739044
311,6429,1062618944
514,449,854116195
312,1616,959931843
463,1290,1050499553
219,1073,1156788838
665,3563,992838474
119,1573,913048476
662,186,839022731
379,1732,1378180302
497,1293,942292852
100,708,854194056
441,6565,1079562498
461,5816,1150092445
396,594,834998901
598,838,1009415275
434,475,886375478
254,592,845157190
554,2114,1012752908
564,1055,974844872
610,5902,1348595775
563,91529,1380354607
505,4798,1340412402
243,1222,1094224358
446,68954,1436621300
611,260,1471521325
383,1073,852806963
466,1374,944977834
407,5791,1057181623
570,57528,1475784313
189,3810,968095049
146,494,1256070637
531,4993,1243509988
439,1527,1041114334
380,31685,1153680800
294,40815,1135700655
547,5056,1022677274
195,258,975416759
457,333,1471383804
539,2019,956159456
640,12,860951390
547,1077,1135941051
665,3536,1010197951
605,2336,980176964
503,79091,1432367046
547,337,1053087647
408,2136,933033418
522,1954,1391349739
15,6863,1082220208
49,2471,978040828
427,69481,1250894296
102,2243,957894126
11,26614,1391658574
195,1944,977750706
294,6385,1061481943
426,2706,1310374591
345,1292,1106948655
9,2396,938628577
514,365,853896300
664,1036,1343746671
561,1835,1172695572
460,2735,1072837846
561,1562,1172694877
23,34143,1148728469
463,110,1049912928
500,5816,1228946240
431,1466,1165548191
495,480,846384215
328,1943,1147999966
149,35836,1436920434
198,2599,1068822958
213,1396,1462639889
545,1296,938566655
654,673,1145392556
306,2997,965845988
294,4489,1062536517
405,3260,1061362111
509,2231,939340720
120,1387,1167421344
547,88129,1345308382
423,1240,1354570761
605,3340,980175677
487,48,832836572
238,527,1459365348
500,5995,1228946319
547,3358,974780868
41,917,1093888232
187,162,1241931376
522,6888,1391352142
624,736,1019124675
73,69,1255851405
121,171,833058784
587,5464,1111796504
452,986,1002938285
285,471,965092130
50,434,847412586
596,2467,1138659053
452,3481,978404762
234,38038,1213850633
564,1460,974837167
73,41566,1417081946
544,60333,1435788158
509,1865,940642268
23,1267,1148671808
311,969,898007870
294,6536,1128957039
447,21,832492911
667,357,847271703
213,7451,1462637838
49,1129,978039819
416,419,841447075
254,481,845157858
654,3259,1145394420
426,6537,1310374340
311,603,898008162
582,6316,1122170062
272,96079,1453587601
81,2131,1307171603
55,724,855927438
199,104841,1398939891
466,848,945317247
452,3258,976423128
560,1544,1452849594
548,1356,857405542
460,2692,1072836492
94,44195,1291781085
619,252,831923750
385,246,836679544
200,97225,1459713788
522,78469,1391352910
380,35836,1153282662
509,6003,1093279662
313,1580,1105354801
73,2968,1432523188
565,2858,954602516
564,3125,974842443
596,38061,1147471547
529,4801,1123271861
384,3489,1153763535
353,42002,1147825749
372,1220,958004879
546,2959,1300579612
4,2115,949918994
519,140265,1471686899
109,592,1153862071
48,71033,1316493344
15,2010,1052896685
271,1517,1107784961
330,150,948577776
219,608,974474908
659,110,839842574
564,1353,974838427
283,6296,1115170015
185,1270,1003523556
564,3925,974715602
613,750,1208297916
25,3,859625254
268,85788,1314911010
69,2059,1348153818
547,74545,1276424052
23,4848,1149868082
519,3535,1468758557
547,88235,1320317017
23,4103,1148671975
213,7324,1462640004
41,1373,1093887305
512,2115,1434150671
624,7153,1074121330
303,92259,1445697479
177,457,907380710
481,50912,1437004091
580,2467,1155485192
529,3129,1000918608
247,196,953361274
636,85,855227416
126,468,833286712
117,3512,1320636888
78,2995,1274046172
23,1211,1148670960
367,7482,1128631249
294,170,1054068789
49,3066,978041312
232,62,955093709
396,344,834998259
427,8970,1116354613
253,1193,1215831247
624,95583,1383479112
212,1584,1228785044
453,3000,994622141
96,6273,1223256876
235,1246,1111625308
361,1183,864051495
534,195,973375142
287,1234,1470168859
388,50872,1198964476
514,319,853893761
72,49272,1461783936
514,1291,853896936
486,778,1464123190
472,1303,939692104
461,6502,1090908898
530,1702,883714838
295,539,1100132351
137,2174,946412230
648,3235,1176241208
624,68157,1279364152
654,4085,1145389493
472,4356,994738374
509,3363,978938189
401,2355,977458126
580,3340,1165292811
564,3696,974709091
509,2289,939329093
396,593,834998311
654,1907,1145393015
493,945,954684761
78,5418,1274051563
564,1129,974713673
15,1173,1193435335
152,1635,1335900055
285,2423,965092305
518,2002,945364997
195,3699,975763348
294,8008,1112389867
102,1704,957893804
486,4973,1464121019
33,3566,1032677594
320,318,1424366411
475,54001,1447239418
378,8961,1443625460
531,5989,1244288158
472,26231,1172530533
624,5349,1026288001
575,1959,1012593099
304,44788,1352656298
538,110,831835741
574,60074,1232813694
425,6377,1112383828
463,3897,1049923796
534,23,973440199
542,50872,1424965697
520,1291,1142028147
34,1299,973746569
463,318,1049913589
349,1222,1019266191
615,91658,1425503890
505,1256,1340405114
232,3095,955092565
463,1676,1050439110
247,12,953270877
380,54004,1219772043
580,2033,1165291197
427,3911,978709981
380,2558,949367479
431,2336,1165547907
22,2701,1131662209
602,471,842357922
418,4018,1132696889
148,1779,1059604123
217,6333,1108160647
214,1196,946918970
384,6664,1153503073
26,3147,1352058543
547,116136,1416224512
99,1016,938588392
574,32587,1232810320
268,4011,1314895643
104,94777,1446673992
482,2780,949292236
85,616,837512681
248,2109,1031527720
263,1732,1117844107
646,1016,953450434
316,40815,1460823326
531,3791,1244308218
593,353,835466240
294,2926,1047072272
68,953,1194742690
105,1193,1085579154
111,1036,1098374024
253,2987,1215831517
255,5945,1236981244
117,73023,1320640384
509,1619,939341365
212,1265,1218403838
452,6881,1133735025
610,6016,1349428702
472,4440,1162244525
67,318,854713313
442,4027,1227969336
260,33493,1207985266
244,7293,1448175930
5,1777,1163374601
150,1784,1114308739
564,891,974709577
564,2149,974709860
457,33166,1471383451
239,587,991860611
232,2395,955084924
23,1221,1148670266
430,4833,1111489146
41,2025,1093888806
212,1597,1218955043
79,3478,1182556148
311,4002,1094585468
150,8528,1116309158
402,116797,1443394208
564,2088,974843823
575,2118,1012607321
539,50,956159510
150,3005,1130905997
87,112,858623240
475,86880,1447255644
484,3,851345272
407,3160,962646843
562,5445,1167426690
430,593,1111489761
605,661,980195740
34,1092,973749001
487,585,832837343
96,1219,1223256782
83,1078,1156205621
15,8949,1120209300
432,1320,1138381429
41,5705,1093888574
575,2496,1012594006
250,54995,1469807648
408,2081,933111672
468,3451,1296203293
232,1235,955090035
475,111362,1447239666
128,1667,1049684733
380,96655,1392506399
170,2355,1263219154
17,6323,1127473829
177,736,907381097
537,922,879503215
587,194,1112453946
68,1073,1194743811
216,6377,1095792467
30,1892,945122605
23,1356,1148669063
546,1887,1303006760
671,1198,1064891024
234,3088,1213850419
107,2805,1446493350
547,77808,1273877945
298,1198,1446576627
624,79134,1327255410
262,1644,1433945806
196,2161,958511618
664,5956,1393890987
69,5952,1366831574
393,1208,1058471871
268,47518,1314890765
369,344,847465393
199,96079,1398939832
373,2599,938980350
30,594,945116219
561,1639,1172696117
562,8983,1167427286
564,2550,974708918
391,531,891533260
99,2067,938624807
31,904,1273714421
2,405,835356246
128,3753,1049683086
361,839,864051563
480,3916,1272669311
547,118985,1433082876
666,165,838920837
607,161,1113319853
552,145,843323102
22,5872,1131662504
152,8961,1335901169
547,7614,1084413859
186,7361,1295459509
250,59784,1469807361
405,5732,1061358908
378,527,1443291728
480,185,1272670061
232,3200,955090580
580,2064,1217951579
384,6957,1153865847
544,1208,1435785937
285,3168,965542200
535,292,838630544
355,3949,1130106600
270,72998,1469278482
626,2881,974769117
231,1834,977005540
342,296,945123204
273,59315,1466946117
564,3135,974713310
446,88125,1436621220
112,1356,852720950
602,593,842356111
652,494,1447364733
370,5952,1096510959
23,3897,1148669002
278,1900,984560923
475,53996,1447072527
354,112,846062521
598,1883,1008571385
30,2002,945278278
306,1094,939722946
320,4973,1424366500
583,54503,1430526155
423,3635,1353700866
248,2346,1031528400
34,3504,973746668
457,8665,1471386460
658,1271,941489177
262,2657,1434028796
30,2403,948141433
165,196,1111981642
380,59037,1423240471
295,1196,1100129611
654,3977,1145392227
626,2987,974769655
529,2013,960052891
364,26776,1444531520
528,3361,1141606162
238,91500,1459365468
665,1206,999571975
457,442,1471385499
547,3334,974779771
108,47,843302154
412,344,993089460
596,327,1139334643
547,949,974777410
461,2427,1091959491
96,48516,1223256656
30,32,945122277
132,66665,1283509716
497,2716,940364249
377,49647,1187053826
624,2968,1019125273
313,3252,1101033399
524,2997,1256288096
284,784,853878955
138,1201,1440380633
480,3535,1272669938
268,3052,1314895332
287,3672,1470168915
382,916,1371781646
516,204,844687274
605,700,980174852
482,1210,949292001
232,1295,955092956
200,7361,1438019343
424,348,1088826578
457,3173,1471388396
426,173,1310374525
547,1954,1053173532
456,7153,1432308061
387,1394,975105163
407,162,962646090
574,7090,1232810917
382,4973,1371772584
232,2741,955087429
580,1225,1155485742
150,5219,1114308375
313,595,1105354621
564,68,974713920
534,1370,973375852
102,1554,957894126
119,2365,913233136
564,2450,974840213
228,2716,1449332613
279,173,838231656
95,2841,1018816106
159,3089,1183518696
387,1952,974681838
92,357,848525833
56,3671,1467003357
388,1396,946522771
585,3096,975362136
155,2791,943350804
516,278,844687769
185,750,1003523527
303,64614,1445697465
669,968,1015829545
560,1320,1452849616
380,139385,1457979024
303,8368,1299489815
380,785,949367778
214,2571,950123331
509,2746,939471469
118,3811,964408813
125,4018,1269736108
656,2690,986243563
598,6188,1057554761
531,158,1244063176
520,539,1143503593
388,1339,946530977
510,318,944348557
509,3760,978938502
529,2921,959965628
342,1193,945122123
212,5308,1218408364
213,6350,1462644086
358,911,957480336
30,4214,986738613
251,91500,1476478205
475,260,1446908093
607,7153,1144790370
380,68073,1304471413
461,2871,1091959455
466,1256,944977176
57,17,907763245
416,32,841446767
34,1653,973747685
369,442,847465696
165,539,1111981315
665,1954,992837174
592,1036,995419494
212,2321,1218402898
48,3000,1305605572
641,705,861415895
285,1265,965091845
574,2324,1232815780
232,1293,955092635
463,2502,1050499223
219,2581,974475175
243,1393,1094220796
596,2797,1138658324
355,3114,1138732097
342,948,945125095
88,6373,1239773941
594,1089,938949136
597,2011,940707473
529,6985,1303321211
239,2347,991857729
452,736,976424318
187,3793,1230417193
475,134130,1454428207
299,53447,1344181777
353,4262,1136938679
262,912,1433898895
206,1173,900784384
664,1639,1393890848
213,150,1462640603
345,4034,1106949021
17,3949,1127470334
102,2548,957980378
235,2398,1111625522
294,1544,1054068726
7,345,851867621
77,3421,1163005031
541,2840,976830264
133,60069,1416147095
119,1358,915411308
559,903,903143985
125,49272,1269734075
371,91690,1472326024
387,1213,974791444
73,78574,1288262844
35,2336,1174450051
150,5093,1114309202
182,237,845744603
520,37733,1143503401
30,1012,945295955
